user,time,gt,pred,pred_label
14.0,0.9555899293357696,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.9556323745256602,0.0,2.3419447643391322e-06,7.025834293017397e-06
4.0,0.955635928834775,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
37.0,0.9557178409861232,0.0,4.473384251468815e-05,0.00013420153118204325
10.0,0.9565349733908332,1.0,3.4603641552166664e-07,1.0381093034084188e-06
5.0,0.9565489732383567,0.0,2.341945219086483e-06,7.025835657259449e-06
0.0,0.9565630817803484,1.0,2.936076839432644e-07,8.808230518297933e-07
11.0,0.9565682882453824,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
37.0,0.9565801685507728,0.0,4.473384251468815e-05,0.00013420153118204325
146.0,0.95662303764909,1.0,1.8694922800932545e-06,5.6084768402797636e-06
5.0,0.9566863195685632,0.0,2.3419447643391322e-06,7.025834293017397e-06
78.0,0.9567215257068614,0.3333333333333333,3.228089553886093e-05,9.68426902545616e-05
146.0,0.9567726338458792,1.0,1.8694922800932545e-06,5.6084768402797636e-06
6.0,0.9569539144801924,0.3333333333333333,4.7402494374182425e-07,1.4220747743820539e-06
214.0,0.9572661284710792,0.0,1.1731156519090291e-05,3.519346864777617e-05
116.0,0.957310454075272,0.3333333333333333,4.257560703990748e-06,1.2772681657224894e-05
11.0,0.9574094747359384,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
3.0,0.9578353722712716,0.0,6.10563290592836e-07,1.831689814935089e-06
20.0,0.95820043351267,0.0,1.4553399978467496e-06,4.366020220913924e-06
11.0,0.9584270180013912,0.0,1.6969103171504685e-06,5.090731065138243e-06
2.0,0.9591465971207576,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
189.0,0.9593666599413776,1.0,2.0144757399975788e-06,6.043427219992736e-06
2.0,0.9594412895633464,0.6666666666666666,3.0983268516138196e-05,9.294980554841459e-05
24.0,0.959659482839111,1.0,1.5296402580133872e-06,4.588921001413837e-06
2.0,0.9600651414644376,0.0,3.0983272154117e-05,9.294982010032982e-05
2.0,0.9601505318387727,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
37.0,0.9603917900807212,0.0,4.4733846152666956e-05,0.00013420154573395848
38.0,0.9610644675369948,0.3333333333333333,3.0507858355122153e-06,9.152357961283997e-06
17.0,0.9611036192844944,0.0,8.04598755621555e-07,2.4137962100212462e-06
20.0,0.9611225103830934,0.0,1.4553396567862364e-06,4.366018856671872e-06
2.0,0.9613865509856078,0.0,3.0983268516138196e-05,9.294980554841459e-05
3.0,0.9615586360678986,0.3333333333333333,6.10563290592836e-07,1.831689814935089e-06
83.0,0.9620621740619738,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
14.0,0.9620855216337753,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
67.0,0.9621416514572309,0.3333333333333333,4.969237124896608e-05,0.00014907711010891944
96.0,0.9621543795794748,0.0,2.0991840301576303e-06,6.2975523178465664e-06
5.0,0.96227143265244,0.0,2.3419447643391322e-06,7.025834293017397e-06
189.0,0.9623007584200008,1.0,2.0144755126239033e-06,6.0434267652453855e-06
13.0,0.9624259527086456,0.3333333333333333,9.485486316407332e-07,2.8456458949221997e-06
14.0,0.9625159408589918,0.0,6.491610292869154e-06,1.9474831788102165e-05
0.0,0.9625748315219438,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.9625808423260436,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
2.0,0.9629618164376078,0.0,3.0983272154117e-05,9.294982010032982e-05
54.0,0.9631090757033276,0.0,3.6379242374096066e-05,0.0001091377271222882
131.0,0.9631290428771634,1.0,3.189614653820172e-05,9.568843961460516e-05
40.0,0.963207770280589,0.0,7.922907343527186e-07,2.376872089371318e-06
4.0,0.9632976279975736,0.6666666666666666,3.873382468100317e-07,1.1620147688518045e-06
239.0,0.9635808531737512,0.3333333333333333,6.048560862836894e-06,1.814568167901598e-05
93.0,0.9637684706955691,0.0,2.268025809826213e-06,6.804077202104963e-06
13.0,0.9638248396468552,0.6666666666666666,9.485486316407332e-07,2.8456458949221997e-06
20.0,0.9638946649733228,0.3333333333333333,1.4553396567862364e-06,4.366018856671872e-06
11.0,0.9639445231259548,0.0,1.6969102034636308e-06,5.090730610390892e-06
2.0,0.9641722380371468,0.0,3.0983268516138196e-05,9.294980554841459e-05
43.0,0.9648778064395428,0.0,1.4619726016462664e-06,4.3859176912519615e-06
2.0,0.9649351536410442,0.0,3.0983272154117e-05,9.294982010032982e-05
31.0,0.96526409571061,0.0,2.361673750783666e-06,7.085021024977323e-06
14.0,0.965333301478608,0.0,6.491610292869154e-06,1.9474831788102165e-05
188.0,0.9653705293340176,1.0,3.400912191864336e-06,1.0202737030340359e-05
92.0,0.9657832965775744,0.0,2.187234031225671e-06,6.561702321050689e-06
20.0,0.9658192527077042,0.0,1.4553399978467496e-06,4.366020220913924e-06
43.0,0.9658988387974298,0.3333333333333333,1.461972374272591e-06,4.385917236504611e-06
9.0,0.9659697728074744,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
56.0,0.9660246091667568,1.0,1.6838328065205133e-06,5.051498192187864e-06
286.0,0.9660320003906046,0.0,3.9125293369579595e-06,1.1737587556126527e-05
108.0,0.9661924986425692,0.0,9.435029824089725e-06,2.8305090381763875e-05
234.0,0.9661987377050524,1.0,4.015404192614369e-05,0.00012046212214045227
0.0,0.9666343633953032,1.0,2.936076839432644e-07,8.808230518297933e-07
2.0,0.9666613957095818,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
16.0,0.9668454263139438,0.0,5.232835746937781e-07,1.5698507240813342e-06
20.0,0.9669576316136208,0.0,1.4553396567862364e-06,4.366018856671872e-06
196.0,0.9672958779296774,0.0,2.2352967789629474e-05,6.705890700686723e-05
83.0,0.967669536903522,0.0,2.8523794753709808e-05,8.557138789910823e-05
140.0,0.9686150157364593,1.0,4.6701229621248785e-06,1.4010369341121987e-05
2.0,0.969334768766975,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
1.0,0.9693864095088875,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
9.0,0.9695105820695302,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
2.0,0.9696008093477068,0.0,3.0983268516138196e-05,9.294980554841459e-05
0.0,0.9696821019405854,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.9696861345053612,1.0,2.936076839432644e-07,8.808230518297933e-07
19.0,0.9698136874639692,1.0,1.6763895018812036e-06,5.029168278269935e-06
86.0,0.9698204482599004,0.0,2.2797965357312933e-05,6.83938997099176e-05
69.0,0.9699030451863992,0.3333333333333333,3.863212896249024e-06,1.1589638233999722e-05
155.0,0.97037613785989,0.3333333333333333,3.3300459563179174e-06,9.990138096327428e-06
296.0,0.9704245068983056,0.3333333333333333,1.21561993182695e-06,3.64685979548085e-06
15.0,0.9705001039010424,0.3333333333333333,3.604826360970037e-06,1.0814479537657462e-05
86.0,0.9706230156058516,0.3333333333333333,2.2797965357312933e-05,6.83938997099176e-05
128.0,0.9706510044314516,0.0,1.8878672563005239e-06,5.663601768901572e-06
9.0,0.97085328483705,0.0,5.615933105218573e-07,1.684779931565572e-06
90.0,0.970977609569948,0.3333333333333333,1.2950790733157191e-06,3.8852372199471574e-06
126.0,0.971388050751882,1.0,1.349448211840354e-06,4.048344635521062e-06
19.0,0.9714192351948512,0.3333333333333333,1.6763896155680413e-06,5.029168733017286e-06
223.0,0.971468191183396,0.6666666666666666,4.2711930291261524e-05,0.00012813578359782696
223.0,0.9715132124321862,0.3333333333333333,4.2711930291261524e-05,0.00012813578359782696
56.0,0.9715282448771592,0.6666666666666666,1.6838328065205133e-06,5.051498192187864e-06
256.0,0.971683851878048,0.6666666666666666,1.8855520238503232e-06,5.656655957864132e-06
5.0,0.9716952213194372,0.0,2.3419447643391322e-06,7.025834293017397e-06
131.0,0.9717082537861924,1.0,3.189614653820172e-05,9.568843961460516e-05
73.0,0.9717831225359914,0.0,2.6087971036758972e-06,7.826391083654016e-06
20.0,0.9723331274152864,0.0,1.4553392020388856e-06,4.366017492429819e-06
25.0,0.972388659419166,0.0,1.269723156838154e-06,3.809169356827624e-06
32.0,0.9724055505395476,0.3333333333333333,3.042274101971998e-06,9.126822078542318e-06
56.0,0.97241605042519,1.0,1.6838328065205133e-06,5.051498192187864e-06
216.0,0.9724654085832676,0.0,3.755154011741979e-06,1.1265461580478586e-05
86.0,0.9725775486662634,0.0,2.2797965357312933e-05,6.83938997099176e-05
53.0,0.9726225807845008,0.0,1.8589184946904425e-06,5.576755484071327e-06
2.0,0.9732438783655856,0.0,3.0983246688265353e-05,9.294974006479606e-05
236.0,0.9733864637691664,0.0,2.352930778215523e-06,7.058792107272893e-06
52.0,0.9734395827558489,0.0,7.440977469741483e-07,2.2322933546092827e-06
19.0,0.9735115711022364,0.6666666666666666,1.6763895018812036e-06,5.029168278269935e-06
187.0,0.9735659835530922,0.0,3.045946186830406e-06,9.137838787864894e-06
153.0,0.9736129613023128,0.0,3.0386818252736703e-06,9.11604547582101e-06
128.0,0.9736583738511893,0.0,1.8878672563005239e-06,5.663601768901572e-06
120.0,0.9737979375485496,0.3333333333333333,5.865465936949477e-06,1.759639781084843e-05
2.0,0.9740886735124908,0.0,3.0983272154117e-05,9.294982010032982e-05
2.0,0.9742697150189732,0.0,3.0983272154117e-05,9.294982010032982e-05
14.0,0.974294095188224,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.974483223563152,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
236.0,0.9745156471230608,0.0,2.3529305508418474e-06,7.058791652525542e-06
53.0,0.9752919647549056,0.3333333333333333,1.858918722064118e-06,5.576755938818678e-06
3.0,0.9753558444939544,0.0,6.10563290592836e-07,1.831689814935089e-06
235.0,0.9755214079081443,0.0,3.877351446135435e-06,1.1632054338406306e-05
236.0,0.9756436239683564,0.3333333333333333,2.3529305508418474e-06,7.058791652525542e-06
2.0,0.975899740744128,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
38.0,0.976042260931028,0.0,3.0507858355122153e-06,9.152357961283997e-06
92.0,0.9761978244541294,1.0,2.187234031225671e-06,6.561702321050689e-06
53.0,0.9762311719170188,0.3333333333333333,1.8589184946904425e-06,5.576755484071327e-06
56.0,0.9762417587582362,0.6666666666666666,1.6838328065205133e-06,5.051498192187864e-06
24.0,0.9762511390908548,1.0,1.5296402580133872e-06,4.588921001413837e-06
5.0,0.9762734540652068,0.0,2.3419447643391322e-06,7.025834293017397e-06
56.0,0.9762936277585328,0.3333333333333333,1.6838328065205133e-06,5.051498192187864e-06
78.0,0.9764418652744674,0.3333333333333333,3.228089553886093e-05,9.68426902545616e-05
155.0,0.9769296643095258,0.3333333333333333,3.3300468658126192e-06,9.990140824811533e-06
2.0,0.9769403054979772,0.3333333333333333,3.0983257602201775e-05,9.294977644458413e-05
180.0,0.9770723257992344,0.6666666666666666,2.1355381250032224e-06,6.406614375009667e-06
122.0,0.9771857049991696,0.3333333333333333,2.4346816644538194e-05,7.304044993361458e-05
65.0,0.9772607802684584,1.0,3.1471813599637244e-06,9.441544534638524e-06
72.0,0.9773260186883618,0.3333333333333333,2.0534293980745133e-06,6.16028819422354e-06
247.0,0.97740449609451,1.0,1.6258895811915863e-06,4.877668743574759e-06
22.0,0.9776123633957812,0.3333333333333333,2.1675107291230233e-06,6.5025324147427455e-06
2.0,0.9778486108227388,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
6.0,0.9778519586123638,0.3333333333333333,4.7402494374182425e-07,1.4220747743820539e-06
140.0,0.9780062178018454,0.0,4.670122507377528e-06,1.4010367522132583e-05
69.0,0.9780315979602048,0.3333333333333333,3.863212896249024e-06,1.1589638233999722e-05
158.0,0.9780657171538196,0.3333333333333333,1.971114897969528e-06,5.913344466534909e-06
9.0,0.9781376837613136,0.0,5.615933105218573e-07,1.684779931565572e-06
93.0,0.97818759626118,0.6666666666666666,2.2680255824525375e-06,6.8040767473576125e-06
271.0,0.9781884332085862,0.6666666666666666,2.035801799138426e-06,6.107405170041602e-06
128.0,0.9782051286789248,0.3333333333333333,1.8878672563005239e-06,5.663601768901572e-06
40.0,0.9782151503089066,0.0,7.922907343527186e-07,2.376872089371318e-06
0.0,0.9782188459208304,0.0,2.936076839432644e-07,8.808230518297933e-07
105.0,0.9782209872018568,0.0,3.726328031916637e-06,1.1178984095749911e-05
105.0,0.9782243784692696,0.3333333333333333,3.726328031916637e-06,1.1178984095749911e-05
218.0,0.9782274219143832,0.0,2.195408569605206e-06,6.586225936189294e-06
271.0,0.9782366392052992,0.0,2.035801799138426e-06,6.107405170041602e-06
26.0,0.9782544759675552,0.6666666666666666,1.0924960633929004e-06,3.277488303865539e-06
218.0,0.978295116829271,0.0,2.195408569605206e-06,6.586225936189294e-06
11.0,0.9783248012885776,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
227.0,0.978358072665339,0.0,4.937404355587205e-06,1.4812212612014264e-05
271.0,0.9783597356907048,0.3333333333333333,2.035801799138426e-06,6.107405170041602e-06
105.0,0.9783970722405828,0.3333333333333333,3.726328031916637e-06,1.1178984095749911e-05
263.0,0.9784461260541488,0.0,3.769119075514027e-06,1.1307357453915756e-05
271.0,0.9784478542961956,0.0,2.035801799138426e-06,6.107405170041602e-06
271.0,0.97849011470549,0.0,2.035801799138426e-06,6.107405170041602e-06
1.0,0.9786742866126608,0.0,3.659316405446589e-07,1.0977948932122672e-06
162.0,0.9787307207806282,0.0,1.476683110013255e-06,4.43004955741344e-06
108.0,0.9788597411145588,0.3333333333333333,9.435029824089725e-06,2.8305090381763875e-05
223.0,0.9789247512760784,0.3333333333333333,4.271193756721914e-05,0.00012813581270165741
223.0,0.978937175053811,0.0,4.2711930291261524e-05,0.00012813578359782696
0.0,0.978937425051088,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
9.0,0.9789413380519488,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
223.0,0.9789415337019918,0.0,4.2711930291261524e-05,0.00012813578359782696
180.0,0.9789505444734178,0.3333333333333333,2.1355381250032224e-06,6.406614375009667e-06
78.0,0.9792574215659086,0.3333333333333333,3.228089553886093e-05,9.68426902545616e-05
77.0,0.9795710811932244,0.0,6.078856586100301e-06,1.823656930355355e-05
6.0,0.979837534812936,0.0,4.7402494374182425e-07,1.4220747743820539e-06
6.0,0.9798419478083512,0.3333333333333333,4.7402494374182425e-07,1.4220747743820539e-06
54.0,0.9799011319463674,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
90.0,0.9799448597309844,0.0,1.2950788459420437e-06,3.8852367651998065e-06
91.0,0.9799910766189264,0.0,1.0982168987538898e-06,3.2946506962616695e-06
155.0,0.9806820690931172,0.0,3.3300468658126192e-06,9.990140824811533e-06
73.0,0.980938761949571,0.0,2.608797558423248e-06,7.82639290264342e-06
5.0,0.9810798799778292,1.0,2.341945219086483e-06,7.025835657259449e-06
24.0,0.9812592910672866,1.0,1.5296404853870627e-06,4.588921456161188e-06
266.0,0.9818551106649904,0.3333333333333333,5.1365445870033e-06,1.540963421575725e-05
14.0,0.981885295118851,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.9818918602647392,0.0,2.3419447643391322e-06,7.025834293017397e-06
5.0,0.9819603160409056,0.0,2.3419447643391322e-06,7.025834293017397e-06
1.0,0.98196940289846,0.0,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.982048141171332,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
91.0,0.9820957493484692,0.3333333333333333,1.0982168987538898e-06,3.2946506962616695e-06
85.0,0.9821134448079164,0.6666666666666666,1.57466558903252e-06,4.723996880784398e-06
20.0,0.9822200632119203,0.6666666666666666,1.4553396567862364e-06,4.366018856671872e-06
128.0,0.9830682496262376,0.0,1.8878673699873616e-06,5.6636022236489225e-06
79.0,0.983092151539828,1.0,1.236325260833837e-06,3.7089757825015113e-06
72.0,0.9831488574439656,0.0,2.0534293980745133e-06,6.16028819422354e-06
72.0,0.9831863352966526,0.0,2.0534293980745133e-06,6.16028819422354e-06
287.0,0.98354466835046,0.0,1.4281358744483441e-05,4.284407623345032e-05
53.0,0.983574428895894,0.3333333333333333,1.858918722064118e-06,5.576755938818678e-06
32.0,0.9836156240993984,0.6666666666666666,3.042274101971998e-06,9.126822078542318e-06
56.0,0.9836915906633278,0.3333333333333333,1.6838328065205133e-06,5.051498192187864e-06
53.0,0.9837023405462476,0.0,1.8589184946904425e-06,5.576755484071327e-06
38.0,0.983740101004552,0.0,3.05078560813854e-06,9.152357051789295e-06
34.0,0.9839155556153616,0.3333333333333333,1.079485969057714e-06,3.2384577934863046e-06
172.0,0.983927457659646,0.3333333333333333,2.3199504539661575e-06,6.9598513618984725e-06
54.0,0.9841486182943964,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
2.0,0.9843623877052992,1.0,3.0983272154117e-05,9.294982010032982e-05
2.0,0.9844443433344346,0.3333333333333333,3.0983257602201775e-05,9.294977644458413e-05
56.0,0.984624623979639,0.6666666666666666,1.6838328065205133e-06,5.051498192187864e-06
56.0,0.9846246674574264,1.0,1.6838328065205133e-06,5.051498192187864e-06
272.0,0.9848527519298106,0.3333333333333333,3.1674055662733736e-06,9.502216926193796e-06
38.0,0.9849748158177668,0.3333333333333333,3.0507858355122153e-06,9.152357961283997e-06
2.0,0.9850218913920088,0.0,3.0983268516138196e-05,9.294980554841459e-05
2.0,0.985029989129901,0.0,3.0983268516138196e-05,9.294980554841459e-05
3.0,0.9852579866467108,0.0,6.105631769059983e-07,1.8316895875614136e-06
3.0,0.9852674430654572,0.0,6.105631769059983e-07,1.8316895875614136e-06
195.0,0.9853493878251458,1.0,3.142579544146429e-06,9.427738405065611e-06
38.0,0.9855048317843322,0.3333333333333333,3.05078560813854e-06,9.152357051789295e-06
2.0,0.9855119077942216,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
38.0,0.9855127882194152,0.3333333333333333,3.05078560813854e-06,9.152357051789295e-06
83.0,0.985514440375334,0.0,2.8523794753709808e-05,8.557138789910823e-05
140.0,0.985519179454154,0.0,4.670122507377528e-06,1.4010367522132583e-05
18.0,0.9855215272546708,0.3333333333333333,9.203293416248925e-07,2.7609880817180965e-06
263.0,0.9855988416300074,0.3333333333333333,3.769119075514027e-06,1.1307357453915756e-05
53.0,0.985622395721299,0.0,1.8589184946904425e-06,5.576755484071327e-06
146.0,0.9856681669619208,0.3333333333333333,1.8694922800932545e-06,5.6084768402797636e-06
58.0,0.9857135469024564,0.3333333333333333,1.131421072386729e-06,3.394263330847025e-06
99.0,0.9858849254707028,0.3333333333333333,3.158333129249513e-06,9.47499938774854e-06
105.0,0.9859869026209084,0.6666666666666666,3.726328031916637e-06,1.1178984095749911e-05
60.0,0.9860438693917704,0.3333333333333333,6.889678729748994e-07,2.0669035620812792e-06
140.0,0.9864582996606928,0.6666666666666666,4.670122507377528e-06,1.4010367522132583e-05
