user,time,gt,pred,pred_label
93.0,0.937669733205732,1.0,0.002902527805417776,0.008707582950592041
92.0,0.9376900916796538,1.0,0.0026505067944526672,0.007951520383358002
188.0,0.9377361346564466,1.0,0.0017419031355530024,0.005225709639489651
67.0,0.9378041230463992,0.0,0.002422934863716364,0.007268804591149092
11.0,0.9378642854346304,0.0,0.0019868130329996347,0.005960439331829548
19.0,0.9379423824101396,1.0,0.0020842114463448524,0.006252634339034557
31.0,0.9379592191832868,0.0,0.002069891430437565,0.0062096742913126945
76.0,0.9380337835885744,0.0,0.002193138934671879,0.0065794168040156364
27.0,0.9381737603249146,0.3333333333333333,0.0022627837024629116,0.006788351107388735
11.0,0.9386075273397566,0.0,0.001986798597499728,0.005960395559668541
218.0,0.938685787356968,1.0,0.0018395963124930859,0.005518788937479258
20.0,0.9387184500447072,1.0,0.001962613547220826,0.005887840874493122
46.0,0.9387575365755256,0.0,0.0024930755607783794,0.007479226682335138
73.0,0.9387764494130184,0.0,0.00197385111823678,0.0059215533547103405
5.0,0.9388456443115696,0.0,0.0014497260563075542,0.004349178168922663
11.0,0.9388816656583806,0.0,0.001986769028007984,0.0059603070840239525
65.0,0.9388933611831748,1.0,0.0016418672166764736,0.004925601650029421
120.0,0.9390334466139836,0.6666666666666666,0.0016683069989085197,0.005004920996725559
24.0,0.9390379356955264,1.0,0.0019535976462066174,0.005860792938619852
9.0,0.9394070077628068,0.0,0.0026746243238449097,0.008023872971534729
5.0,0.9398140576773284,0.0,0.0014497111551463604,0.004349133465439081
267.0,0.9398784374109316,0.0,0.001944259973242879,0.00583278015255928
25.0,0.9399591974009152,0.0,0.002466907724738121,0.007400723174214363
187.0,0.940053000727101,0.6666666666666666,0.0020199238788336515,0.006059771403670311
156.0,0.940063141920998,0.0,0.001957738772034645,0.005873216316103935
2.0,0.940230248796638,0.3333333333333333,0.0020532296039164066,0.00615968881174922
27.0,0.940386518833784,0.3333333333333333,0.002262603957206011,0.0067878118716180325
93.0,0.9404870286086668,1.0,0.0029023722745478153,0.008707117289304733
0.0,0.940530919434986,0.3333333333333333,0.0059279026463627815,0.01778370887041092
286.0,0.9408535789642812,1.0,0.0019782274030148983,0.005934682209044695
9.0,0.94095039312724,0.3333333333333333,0.0026745356153696775,0.008023606613278389
14.0,0.9409553061172096,0.0,0.0020450586453080177,0.006135175935924053
187.0,0.9410871742462108,1.0,0.002019898733124137,0.006059695966541767
25.0,0.941175021115531,0.3333333333333333,0.002466894220560789,0.007400682661682367
19.0,0.9416313096242148,1.0,0.002083954168483615,0.006251862272620201
11.0,0.9422857807570402,0.3333333333333333,0.0019867117516696453,0.005960135255008936
156.0,0.9424250944571234,0.0,0.001957728760316968,0.0058731865137815475
67.0,0.9424410290661837,0.3333333333333333,0.002422662451863289,0.007267987355589867
11.0,0.9425010392821592,0.0,0.0019867117516696453,0.005960135255008936
93.0,0.9433045087921978,1.0,0.002902343636378646,0.008707030676305294
31.0,0.9433743341186656,0.0,0.0020697815343737602,0.006209344603121281
54.0,0.9434281378804984,0.0,0.0030173356644809246,0.009052006527781487
31.0,0.9434625940269652,0.0,0.0020697815343737602,0.006209344603121281
40.0,0.9436008968684928,0.3333333333333333,0.0024421517737209797,0.007326455321162939
77.0,0.9440854568083944,0.6666666666666666,0.0018683725502341986,0.005605117417871952
40.0,0.944268867854287,1.0,0.002442129421979189,0.007326388265937567
92.0,0.9443233563912706,1.0,0.00265039992518723,0.007951200008392334
59.0,0.9446752873408923,0.3333333333333333,0.0020558007527142763,0.006167402490973473
122.0,0.9448925784525696,0.0,0.002496934961527586,0.007490804884582758
2.0,0.9450049794022896,0.0,0.002053110860288143,0.0061593325808644295
147.0,0.9456404072642602,0.3333333333333333,0.001738556893542409,0.0052156709134578705
38.0,0.9460114140930772,0.0,0.0025092512369155884,0.007527753710746765
53.0,0.9461799339968058,0.3333333333333333,0.002419492695480585,0.007258478086441755
33.0,0.946260802681258,0.0,0.002403930528089404,0.007211791351437569
7.0,0.9462733895006926,0.3333333333333333,0.0027152327820658684,0.008145698346197605
36.0,0.94630379134349,0.0,0.001474369433708489,0.004423108417540789
72.0,0.946322497661493,1.0,0.0022798869758844376,0.006839660927653313
15.0,0.9463543234018256,1.0,0.002299378626048565,0.006898135878145695
40.0,0.9464612787586814,0.3333333333333333,0.0024419839028269053,0.007325951941311359
72.0,0.9464921045099054,1.0,0.002279886044561863,0.006839658133685589
88.0,0.9469083717153428,0.0,0.0019921143539249897,0.005976343061774969
131.0,0.9474346051144096,1.0,0.0026853149756789207,0.008055944927036762
248.0,0.9474543222909682,0.0,0.002004629233852029,0.00601388793438673
2.0,0.9478702416741068,0.3333333333333333,0.002052976982668042,0.00615893118083477
2.0,0.947872545996836,0.0,0.002052976982668042,0.00615893118083477
19.0,0.9480379246304296,1.0,0.0020834850147366524,0.006250455044209957
153.0,0.9480944892317588,0.0,0.001766558038070798,0.005299674347043037
76.0,0.94839429031436,0.6666666666666666,0.002192612737417221,0.006577838212251663
89.0,0.9487638188984074,0.3333333333333333,0.0021868525072932243,0.006560557521879673
55.0,0.9489417408736484,1.0,0.001877648988738656,0.005632947199046612
99.0,0.948987131683631,0.6666666666666666,0.0019395879935473204,0.0058187637478113174
2.0,0.94909407617104,0.0,0.002052893163636327,0.006158679723739624
5.0,0.9490976739579424,0.0,0.001449310453608632,0.00434793159365654
13.0,0.9490986956859448,0.0,0.002016979968175292,0.006050939671695232
204.0,0.9492667590729068,1.0,0.0018015597015619278,0.005404679104685783
7.0,0.9495989619765228,1.0,0.0027139720041304827,0.008141916245222092
19.0,0.9499162411296348,1.0,0.0020832496229559183,0.006249749101698399
92.0,0.949943806046808,1.0,0.002649404341354966,0.007948213256895542
86.0,0.9499449473387258,0.0,0.0014910819008946419,0.004473245702683926
5.0,0.9500302507574864,0.0,0.0014489617897197604,0.004346885252743959
5.0,0.9501345974471018,0.0,0.0014489617897197604,0.004346885252743959
2.0,0.9502998347778864,0.3333333333333333,0.0020523294806480408,0.006156988441944122
2.0,0.9507917968110826,0.0,0.0020523294806480408,0.006156988441944122
65.0,0.9508276985939784,1.0,0.0016406383365392685,0.0049219150096178055
111.0,0.9509313279001028,0.0,0.0017724023200571537,0.005317206960171461
56.0,0.9509650992714188,1.0,0.0014705933863297105,0.004411780275404453
56.0,0.9509656753521012,1.0,0.001470591640099883,0.004411774687469006
13.0,0.950992229410719,1.0,0.0020165627356618643,0.006049687974154949
16.0,0.95115229288481,0.3333333333333333,0.0021469187922775745,0.006440756376832724
1.0,0.9511543580797088,0.0,0.002771207829937339,0.008313623256981373
108.0,0.951154608076986,0.0,0.00213711429387331,0.00641134288161993
24.0,0.9512078574970304,1.0,0.0019516749307513237,0.005855024792253971
86.0,0.9512102270364404,0.3333333333333333,0.001490991679020226,0.004472975153476
7.0,0.9513599645360384,1.0,0.0027137259021401405,0.008141177706420422
2.0,0.9515997880110044,0.0,0.002052177442237735,0.006156532093882561
244.0,0.95168431969904,1.0,0.0020125070586800575,0.006037521176040173
40.0,0.9517514928804798,0.6666666666666666,0.0024404660798609257,0.007321398239582777
203.0,0.951754579803381,1.0,0.0018731241580098867,0.005619372241199017
1.0,0.951782894712386,0.6666666666666666,0.0027707351837307215,0.008312205784022808
83.0,0.951791188100321,0.0,0.002783356700092554,0.00835007056593895
24.0,0.9517948619733512,1.0,0.001950409496203065,0.005851228721439838
0.0,0.9518224268905248,1.0,0.005924646742641926,0.017773941159248352
83.0,0.9518422745004452,0.0,0.002783356234431267,0.0083500687032938
56.0,0.9518436766590868,1.0,0.0014704132918268442,0.004411240108311176
185.0,0.9518488396463336,1.0,0.001989881508052349,0.005969644524157047
196.0,0.9518636873107098,0.0,0.0021065648179501295,0.006319694221019745
10.0,0.9518745458880982,1.0,0.0022055490408092737,0.006616647355258465
19.0,0.9518758393522716,1.0,0.002081040758639574,0.006243122275918722
131.0,0.9518824262370532,1.0,0.0026830683927983046,0.00804920494556427
199.0,0.9518863066295736,1.0,0.0024256748147308826,0.007277024444192648
79.0,0.9518918391780126,1.0,0.0031707214657217264,0.009512164629995823
199.0,0.9518921435225238,1.0,0.0024254561867564917,0.007276368327438831
131.0,0.9518954369649149,1.0,0.0026828302070498466,0.00804849062114954
5.0,0.95197371872102,0.0,0.0014475362841039896,0.0043426090851426125
24.0,0.9520291637693252,1.0,0.0019484744407236576,0.005845423322170973
5.0,0.9520299028917096,0.0,0.001447536051273346,0.004342608153820038
286.0,0.9520845436009492,1.0,0.0019751619547605515,0.005925485864281654
258.0,0.9522392484377504,0.3333333333333333,0.0018611266277730465,0.0055833798833191395
67.0,0.9522743024037934,0.0,0.0024197835009545088,0.007259350270032883
67.0,0.952275976298606,0.0,0.002419783268123865,0.007259349804371595
2.0,0.9525836577301626,0.0,0.002050391398370266,0.006151174195110798
83.0,0.9526944391323042,0.3333333333333333,0.002780659357085824,0.008341978304088116
92.0,0.9527227540413092,1.0,0.002646464854478836,0.007939394563436508
1.0,0.9528121226331862,0.0,0.0027697421610355377,0.008309226483106613
34.0,0.9530282289751584,0.3333333333333333,0.0018817136297002435,0.005645141005516052
31.0,0.9537730578195224,0.3333333333333333,0.0020671573001891375,0.006201472133398056
14.0,0.9541029998781968,0.3333333333333333,0.0020417605992406607,0.006125281564891338
236.0,0.9545010281518456,1.0,0.0018837619572877884,0.005651285871863365
5.0,0.954758481869578,0.0,0.001447501708753407,0.004342505242675543
13.0,0.954927980023522,0.6666666666666666,0.002014203928411007,0.006042611785233021
7.0,0.9551748251611434,0.6666666666666666,0.002712616929784417,0.008137851022183895
67.0,0.9555400059664568,0.0,0.002419746946543455,0.007259240839630365
14.0,0.9555899293357696,0.3333333333333333,0.002041737549006939,0.006125212647020817
5.0,0.9556323745256602,0.0,0.0014475015923380852,0.0043425047770142555
4.0,0.955635928834775,0.3333333333333333,0.0031009188387542963,0.009302756749093533
37.0,0.9557178409861232,0.0,0.0017243358306586742,0.005173007491976023
10.0,0.9565349733908332,1.0,0.00220474717207253,0.006614241749048233
5.0,0.9565489732383567,0.0,0.0014474957715719938,0.004342487081885338
0.0,0.9565630817803484,1.0,0.005918752867728472,0.017756259068846703
11.0,0.9565682882453824,0.3333333333333333,0.0019840802997350693,0.005952240899205208
37.0,0.9565801685507728,0.0,0.0017243302427232265,0.00517299072816968
146.0,0.95662303764909,1.0,0.002020405838266015,0.006061217747628689
5.0,0.9566863195685632,0.0,0.0014474905328825116,0.004342471715062857
78.0,0.9567215257068614,0.3333333333333333,0.0026543703861534595,0.007963111624121666
146.0,0.9567726338458792,1.0,0.002020397689193487,0.0060611930675804615
6.0,0.9569539144801924,0.3333333333333333,0.002894587581977248,0.008683762513101101
214.0,0.9572661284710792,0.0,0.0017011977033689618,0.005103593226522207
116.0,0.957310454075272,0.3333333333333333,0.0018118853913620114,0.005435656290501356
11.0,0.9574094747359384,0.3333333333333333,0.00198404211550951,0.00595212634652853
3.0,0.9578353722712716,0.0,0.002269438933581114,0.0068083168007433414
20.0,0.95820043351267,0.0,0.0019591511227190495,0.005877453368157148
11.0,0.9584270180013912,0.0,0.001984040718525648,0.005952122155576944
2.0,0.9591465971207576,0.3333333333333333,0.0020501932594925165,0.006150580011308193
189.0,0.9593666599413776,1.0,0.0020113145001232624,0.006033943500369787
2.0,0.9594412895633464,0.6666666666666666,0.0020501860417425632,0.00615055812522769
24.0,0.959659482839111,1.0,0.0019483198411762714,0.005844959523528814
2.0,0.9600651414644376,0.0,0.0020501860417425632,0.00615055812522769
2.0,0.9601505318387727,0.3333333333333333,0.0020501860417425632,0.00615055812522769
37.0,0.9603917900807212,0.0,0.0017242415342479944,0.005172724835574627
38.0,0.9610644675369948,0.3333333333333333,0.0025073608849197626,0.0075220828875899315
17.0,0.9611036192844944,0.0,0.0019286719616502523,0.005786015652120113
20.0,0.9611225103830934,0.0,0.001958794891834259,0.005876384675502777
2.0,0.9613865509856078,0.0,0.002050117589533329,0.006150352768599987
3.0,0.9615586360678986,0.3333333333333333,0.002269355347380042,0.006808065809309483
83.0,0.9620621740619738,0.3333333333333333,0.002780247712507844,0.008340743370354176
14.0,0.9620855216337753,0.3333333333333333,0.002041479106992483,0.006124437320977449
67.0,0.9621416514572309,0.3333333333333333,0.002419578842818737,0.007258736528456211
96.0,0.9621543795794748,0.0,0.002071295864880085,0.006213887594640255
5.0,0.96227143265244,0.0,0.0014473020564764738,0.004341905936598778
189.0,0.9623007584200008,1.0,0.00201109959743917,0.006033298559486866
13.0,0.9624259527086456,0.3333333333333333,0.002013950143009424,0.006041850429028273
14.0,0.9625159408589918,0.0,0.0020413778256624937,0.0061241332441568375
0.0,0.9625748315219438,1.0,0.005918062292039394,0.01775418594479561
0.0,0.9625808423260436,0.6666666666666666,0.005918061826378107,0.01775418594479561
2.0,0.9629618164376078,0.0,0.002049903618171811,0.006149711087346077
54.0,0.9631090757033276,0.0,0.003015252063050866,0.009045756421983242
131.0,0.9631290428771634,1.0,0.002682324033230543,0.008046971634030342
40.0,0.963207770280589,0.0,0.0024377687368541956,0.0073133064433932304
4.0,0.9632976279975736,0.6666666666666666,0.003100417321547866,0.009301251731812954
239.0,0.9635808531737512,0.3333333333333333,0.0016781457234174013,0.005034437403082848
93.0,0.9637684706955691,0.0,0.002898678183555603,0.008696034550666809
13.0,0.9638248396468552,0.6666666666666666,0.0020139345433562994,0.0060418033972382545
20.0,0.9638946649733228,0.3333333333333333,0.0019585920963436365,0.005875776521861553
11.0,0.9639445231259548,0.0,0.001983708469197154,0.0059511251747608185
2.0,0.9641722380371468,0.0,0.002049702685326338,0.0061491080559790134
43.0,0.9648778064395428,0.0,0.0018228041008114815,0.005468412302434444
2.0,0.9649351536410442,0.0,0.002049661474302411,0.006148984655737877
31.0,0.96526409571061,0.0,0.0020667153876274824,0.006200145930051804
14.0,0.965333301478608,0.0,0.002041175030171871,0.0061235250905156136
188.0,0.9653705293340176,1.0,0.001739181810989976,0.0052175456658005714
92.0,0.9657832965775744,0.0,0.002645986620336771,0.0079379603266716
20.0,0.9658192527077042,0.0,0.0019585671834647655,0.005875701550394297
43.0,0.9658988387974298,0.3333333333333333,0.0018227365799248219,0.0054682097397744656
9.0,0.9659697728074744,0.3333333333333333,0.0026703267358243465,0.008010979741811752
56.0,0.9660246091667568,1.0,0.0014680165331810713,0.00440404936671257
286.0,0.9660320003906046,0.0,0.001974512357264757,0.0059235370717942715
108.0,0.9661924986425692,0.0,0.00213534664362669,0.00640603993088007
234.0,0.9661987377050524,1.0,0.0026270239613950253,0.007881071418523788
0.0,0.9666343633953032,1.0,0.0059178173542022705,0.01775345206260681
2.0,0.9666613957095818,0.3333333333333333,0.002049658913165331,0.006148976739495993
16.0,0.9668454263139438,0.0,0.0021448093466460705,0.0064344280399382114
20.0,0.9669576316136208,0.0,0.001958564156666398,0.005875692702829838
196.0,0.9672958779296774,0.0,0.002105215797200799,0.006315647624433041
83.0,0.967669536903522,0.0,0.002779819769784808,0.00833945907652378
140.0,0.9686150157364593,1.0,0.0016899132169783115,0.005069739650934935
2.0,0.969334768766975,0.3333333333333333,0.0020496582146734,0.006148974411189556
1.0,0.9693864095088875,0.3333333333333333,0.0027692504227161407,0.008307751268148422
9.0,0.9695105820695302,0.3333333333333333,0.002670323010534048,0.008010968565940857
2.0,0.9696008093477068,0.0,0.0020496582146734,0.006148974411189556
0.0,0.9696821019405854,1.0,0.005917809903621674,0.01775342971086502
0.0,0.9696861345053612,1.0,0.005917809903621674,0.01775342971086502
19.0,0.9698136874639692,1.0,0.002080354141071439,0.00624106265604496
86.0,0.9698204482599004,0.0,0.0014884298434481025,0.004465289413928986
69.0,0.9699030451863992,0.3333333333333333,0.0017576911486685276,0.005273073446005583
155.0,0.97037613785989,0.3333333333333333,0.0021742803510278463,0.006522840820252895
